text,label
나이를 많이 먹어서 그런지 남편과 함께 죽음을 준비하는 것에 대해서 얘기를 할 수 있어서 편해. 죽음을 준비하면서 마지막까지는 편하게 가고 싶어. 목돈을 모아두고 주변을 잘 정리 해야겠어.,0
날씨가 좋아서 천식도 괜찮아지고 호흡도 좋아졌어. 이제 좀 편해졌어. 요즘엔 호흡하기가 괜찮은데 다시 안 좋아질까 봐 걱정이지. 건강관리를 잘하고 몸에 좋은 걸 챙겨 먹어야겠어.,0
당뇨 때문에 식단 관리랑 운동을 하니까 몸이 좋아진 거 같아. 앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아. 계획을 짜서 반복적인 생활 패턴을 가져야겠어.,0
몸이 안 좋아 병원에 입원했는데 병원 사람들이 모두들 착하고 좋은 분위기인 거 같아서 편안해. 같이 있는 사람들과 얘기도 잘 통하고 잘 맞는데 앞으로도 좋은 분위기를 유지하고 싶어. 서로 고민들을 얘기하고 말을 자주 해야겠어.,0
기분이 안 좋았는데 산책도 하고 책에 나온 대로 따라 하니까 마음이 한결 나아진 거 같아. 지금도 좋지만 우울증을 이겨내기 위해서 더 좋은 방법을 계속 찾아볼 생각이야. 책도 읽으면서 인터넷에 검색을 해봐서 방법을 더 찾아야겠어.,0
기관지가 안 좋아 기관지염이 있는데 의사가 권해준 차를 마셔서 기침이 줄어서 기분이 좋아. 편해지니 기관지염을 아예 완쾌하고 싶은 의욕이 생겨. 의사에게 차보다 더 좋은 방법이 무엇이 있냐고 물어봐야겠어.,0
나이가 많이 먹다 보니 병원을 자주 가는데 갈 때마다 며느리가 항상 데려다주니 편하고 고마워. 며느리가 나를 위해 열심히 잘해주는 만큼 나도 며느리에게 무엇인가 잘해주고 싶어. 나도 며느리에게 감사 표시를 하고 더 잘해주어야겠어.,0
나이가 들어 건강이 점점 안 좋아져서 걱정이었는데 우리 딸이 내 가게를 물려받겠다고 나서니까 안심이 돼. 우리 딸이 앞으로도 가게를 잘 이끌어갈 수 있었으면 해. 가게에 대한 정보와 잘할 수 있는 방법을 알려주어야겠어.,0
몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해. 손자들의 애교와 얼굴을 오랫동안 보고 싶어. 내가 건강하게 몸 관리를 잘해서 오래 살아야겠어.,0
오랜 주부 생활로 허리디스크가 생겼는데 수술이 잘 끝나서 요즘 허리가 많이 편해졌어. 다만 의사 선생님이 허리 관리를 잘해야 다시 디스크가 생기지 않는다고 주의하라고 하네. 허리 관리를 잘하고 무리하지 않아야겠어.,0
너무 행복해. 언니가 식재료를 또 보내줬어. 내가 고혈압이 있는 걸 알고 이번 달에도 식재료를 보내준 거야. 너무 고맙다. 꼼꼼하게 날 챙겨주는 것이 너무 기쁘고 감사해. 앞으로 언니에게 더 잘해주어야겠어.,0
며느리가 내 건강 생각해서 식단에 공을 들여 줘서 너무 고마운 것 같아. 내가 당뇨가 있는데 그걸 위해서 신경 써주는 게 고맙고 행복해. 며느리에게 고맙다고 말해줘야겠어.,0
노인정 사람들이 고맙게도 내 수술비에 보태라고 돈을 모아 주었어. 모금을 해서 날 도와주다니 그 사람들에게 너무 고마운 마음이 들어. 노인정 사람들은 참 좋아. 잘해주어야겠어.,0
손녀가 내 안위를 자식보다 많이 걱정해주는 것 같아 고마워. 내 고혈압에 대해 안부 전화를 해주는 손녀가 기특하고 고마워 잘 챙겨줘야겠어. 맞아. 나도 손녀에게 잘해주고 손녀도 나를 걱정해주니 좋은 것 같아.,0
내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워. 날 더 신경 써주는 그 간호사가 참 좋은 분이라고 생각해. 조만간 고맙다고 진심을 전하고 싶어. 참 감사하다고.,0
옆집 박 씨는 도움을 많이 주었어. 정말 고마운 사람이야. 약값이 없을 때 돈을 빌려주기도 해서 정말 고마웠었어. 맞아. 옆집 박 씨와 앞으로도 잘 지낼 수 있게 작은 선물이라도 하나 주려고 해.,0
친구 덕분에 우울증을 이겨냈어. 친구에게 진심으로 고마워. 우울증을 앓았을 때 노래 교실을 추천받아서 다행이야. 너무 좋아. 나도 앞으로 친구에게 도움을 줄 일이 생기면 적극적으로 도와주어야겠어.,0
야채 파는 박 씨가 내가 아플 때 날 챙겨줬어. 정말 너무 감사한 마음이야. 내가 아픈 걸 알고 몸에 좋다면서 야채를 잔뜩 챙겨주었어. 너무 행복하고 감사해. 나도 앞으로 챙겨줄 게 있으면 챙겨줘야겠어.,0
관절염 때문에 힘들었는데 영희 엄마에게 선물을 받아서 행복해. 겨울만 되면 힘들었는데 무릎 보호대가 생겨서 너무 좋아. 영희 엄마에게 너무 고마워. 나도 영희 엄마에게 줄 선물을 찾아봐야겠어.,0
동생이 또 돈을 보내줬어. 참 좋은 동생을 둔 것 같아서 감사한 마음이야. 약값이 많이 들어 힘들었는데 돈을 보태줘서 너무 고마워. 동생에게 나도 도움을 줄 수 있는 게 없는지 찾아봐야겠어.,0
딸이 해외로 여행 갔었는데 아무 일 없이 무사히 돌아와서 안도했어. 여자애 혼자 여행을 간다니 걱정을 많이 했는데 다행히 건강하게 돌아와서 기뻐. 없는 동안 너무 보고 싶었다고 사랑한다고 말해주고 싶어.,0
결혼을 못 할 줄 알았던 딸이 드디어 좋은 사람을 만나 결혼하게 되어서 정말 안심이야. 우리 딸이 결혼을 못 할까 봐 말도 못 하고 걱정했는데 이제는 아주 기쁘네. 이제는 딸 걱정은 안 해도 되니 친구들 모임에도 나갈 수 있는게 좋아.,0
아들이 군대를 무사히 제대해서 너무 안심이야. 다 그런 건 아니지만 군대에서 사고도 당한다는 데 이제 안심할 수 있겠어. 본인이 하고 싶은 걸 하도록 옆에서 응원해줘야지.,0
남편이 회사에서 바람을 피운다는 소문이 잘못된 소문이어서 안심이야. 잘 알지도 못하면서 거짓 정보를 줘서 정말 불안했거든. 그동안 남편을 의심해서 미안했는데 오늘은 맛있는 저녁을 준비해야겠어.,0
딸이 교통사고로 병원에 있다고 해서 달려갔는데 큰 사고가 아니어서 안도했어. 그러게 처음에는 너무 놀랐는데 타박상 정도만 입어서 다행이야. 큰 사고는 아니어도 많이 놀랐을 테니 푹 쉬게 해주고 싶어.,0
딸이 다행히 내 마음에 안 드는 남자친구와 헤어졌어. 몰래 안도했어. 정말 내가 볼 때는 너무 형편없어 보였거든. 아니나 다를까 딸이 잘못 봤다고 하더라고. 일단 딸에게 남자를 보는 기준을 정해놓고 만나라고 말해주고 싶어.,0
퇴사 후에 집에서 놀던 남편이 이제 정신 차렸는지 일을 나가서 안심이야. 아직 늙지도 않았는데 집에서 놀고만 있는 게 얼마나 보기 싫었는데 이제 너무 좋아. 오늘은 우리 가족을 위해서 특별한 음식을 준비할 거야.,0
남편의 허리디스크 수술이 성공적으로 끝날 수 있어서 정말 다행이야. 너무 좋지. 어려운 수술이라고 했었는데 잘 되었대. 무리하지 말고 가벼운 운동부터 하면 된다고 하니까 그렇게 해봐야지.,0
군대 간 아들이 잘 지내고 있다고 편지를 했는데 편지를 보니 안심이 되네. 갑자기 없으니까 너무 허전하고 걱정이 되었는데 잘 지낸다고 하니 안심이 돼. 다음 면회 때 아들이 좋아하는 음식을 장만해서 가려고 해.,0
다리에 깁스한 아들을 아들의 친구들이 많이 도와준다고 하니 안심이야. 얘들이 그래도 정도 많고 잘 도와주면서 지내는 것을 보니 기분이 아주 좋아. 글쎄. 아이들을 모두 불러다가 간식이라도 맛있는 것을 대접해주고 싶어.,0
아빠가 출장 갔다 한 달 만에 돌아오셔서 기뻐. 아빠가 힘들게 일하시다가 오셨으니 최고의 휴식을 취할 수 있게 해드릴 거야. 아빠가 나에게 안마를 받는 것을 좋아하시니 안마를 해 드릴 거야.,0
아빠가 퇴근하시면서 선물을 사 오셨어. 너무 신이 나. 아빠한테 선물을 받았으니 나도 좋은 것은 아니지만 보답을 해드리고 싶어. 아빠한테 내가 최초로 만든 요리를 대접해 볼까 해.,0
나 방금 엄마한테 이번 달 용돈을 탔다. 신난다! 사고 싶은 게 있어서 용돈을 모으려고 하는데 엄마한테 맡길까? 내 통장에 넣을까? 역시 통장에 넣어 두는 게 좋겠어. 그게 나중에 쓰기도 더 편할 것 같아.,0
누나가 청소 내기를 하자고 했는데 내가 이겼어. 누나가 억지로 방 청소 내기를 하자고 한 건데 내가 더 빨리했어. 그런데 엄마가 시킨 것 같아. 내가 내기에서 이겼지만 그래도 누나를 도와주는 게 좋을 것 같아.,0
우리 형이 태권도 선수인데 이번 경기에서는 압도적으로 잘해서 이겼어. 너무 기뻐. 나에게도 형은 우상이야. 그래서 형에게 축하를 해 주고 싶어. 선물을 사서 형한테 주고 싶어. 형이 게임을 좋아해서 게임팩을 살까 해.,0
오늘 너무 신나는 일이 있어. 내 방이 생겼어! 그런데 형과 방을 같이 써서 컴퓨터도 같이 썼거든. 내 방에 가져올 수 있을지 고민이야. 아무래도 형이 줄 것 같지 않으니 아빠한테 사달라고 말해볼까.,0
엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야. 엄마한테 고마운 마음을 전하고 싶은데 어떤 방법이 좋을지 고민 중이야. 엄마가 좋아하는 가수의 앨범을 사서 선물로 드리려고 해.,0
드디어 나한테도 동생이 생겨서 너무 기뻐. 동생이 있었으면 했는데 막상 동생이 생기니까 어떻게 해야 할지 모르겠어. 이모랑 친한데 이모와 이야기를 해봐야겠어.,0
오늘 집에 오니 내가 그렇게 바라던 강아지가 있더라고! 너무 행복했어! 아빠가 이제부터 강아지도 우리 식구라 하셨어. 그래서 지금 급한 것부터 사러 나가려고. 아직 어리니까 목줄은 나중에 사고 공놀이를 하게 공을 사야겠어.,0
부모님이 엄마 아빠 당분간 집에 안 없으니까 친구들을 부르라고 하셨어. 너무 신나. 이것저것 생각나는 것은 있는데. 친구들과 함께 무엇을 하면서 놀지 고민 중이야. 게임이 빠질 수 없을 것 같으니 노트북이 있는 친구는 꼭 가져오라고 해야겠어.,0
신난다! 아빠가 오랜만에 나가서 밥 먹자고 해서 준비하고 나가는 중이야. 아빠가 월급이 올랐는데 이번 달이 오른 월급으로 처음 받는 거래. 가족 모두가 좋아하는 삼겹살집으로 가자고 말해봐야겠어.,0
오늘 집에 데려온 친구가 있는데 엄마가 만족해하는 눈치였어. 사실 마음에 안 들어 하실까 봐 조금 걱정했었어. 예의 바르고 인상이 좋다고 하셨어.,0
나의 투자담당자가 재산 관리를 지금처럼 잘해 줄 거라고 믿고 있어. 아직까지 내게 서운하게 한 적이 없으니까 앞으로도 잘할 거라고 신뢰하지. 내가 많은 도움을 준 친구야.,0
박 회장은 내가 새로 시작한 사업에 적극 지원을 해줄 것이라고 나는 믿고 있어. 내가 박 회장 어려울 때 많이 도와줬고 이번에 나에게 적극 지원하기로 약속을 했어. 실적으로 보여줘야지. 아무리 투자를 약속해도 실적이 없으면 부탁할 수도 투자할 수도 없으니까.,0
내가 투자한 김 사장의 사업은 꼭 성공할 것이라고 믿어. 늘 성실한 사람이고 또 트렌드를 잘 읽는 감각을 가지고 있거든. 내가 몇 번 투자했었는데 그때마다 잘해왔으니 이번에도 잘 될 거라고 봐.,0
이 보험을 가입하면 앞으로 병원비 걱정은 없을 거라고 철통같이 믿네. 신규보험인데 노인들이 자주 다치는 부위를 다 커버가 된다고 하니 아주 좋아. 보험회사도 튼튼하고 보험도 든든하고 해서 기분이 좋네.,0
내 사업을 통해 앞으로 많은 수익을 낼 수 있을 것 같은 믿음이 들어. 지금 시작부터 여러 곳에서 관심을 보이고 있어서 기분이 좋아. 우리 회사에 대한 신뢰를 더 크게 만들기 위해 약속을 잘 지켜야겠지.,0
나와 거래하는 업체는 신선한 재료를 납품해줄 것이라고 믿어. 매번 납품받는 재료를 보면 상태가 아주 좋아서 소비자 신뢰도 같이 올라가거든. 소비자에게 신뢰를 얻는 건 아주 중요하고 기쁜 일이거든.,0
최 영감은 빌린 돈을 꼭 갚을 사람이라고 믿는다. 한 번도 말을 허투루 하는 사람이 아닌 데다가 여러 번 잘 갚아왔거든. 오래 알고 지냈는데 이제는 돈 관계 말고 인간적으로 관계를 더 쌓아야겠어.,0
부동산 중개인이 나에게 수익이 되는 물건을 소개해줄 것이라고 믿어. 여러 번 같이 일을 해봤는데 꼼꼼하고 준비성이 철저해서 같이 일하면 즐거워. 다음에는 조그마한 선물로 나의 신뢰를 보여주고 싶네.,0
박 씨는 정직하게 우리의 곗돈을 관리할 사람이라고 믿어 의심치 않아. 자기 것이 아닌 것에는 사람이 욕심이 없더라고. 그 친구는 욕심 없이 즐겁게 사는 게 보는 이로 하여금 기분 좋게 해.,0
이 은행은 예금 이자가 높아서 거래하는 게 즐거워. 이자만 높으면 위험할 수 있는데 오랫동안 사고가 없어서 더 신뢰가 가지. 이왕이면 다홍치마라고 내 돈에 더 많은 이자를 받으면 아주 즐겁거든.,0
따돌림을 당하지만 내 옆에 있어 주는 친구가 있어서 너무 든든하고 안심돼. 그 친구가 없었다면 난 너무 외로웠을 거야. 친구에게 정말 고마워. 맞아. 앞으로 그 친구도 나한테 기댈 수 있었으면 좋겠어.,0
괴롭혔던 친구한테 사과하고 용서도 받아서 너무 행복해. 맞아. 그렇긴 한데 아직 친구와 서먹서먹해. 먼저 다가가서 말 걸어볼래.,0
날 따돌리던 애들이 학교에서 퇴학당했어. 이제 안심이 돼. 이제 즐거운 학교생활을 할 수 있을 것 같아. 잘 할 수 있겠지? 일단 다른 친구들과 친해지고 싶어.,0
