text,label
늘 그렇지만 다시 피로와 탈진에 뒤덮였지. 내 마음 속에서 힘이 빠져나가.,0
"오늘 회사에서 잔업을 시키고, 그래도 늦게까지 해야 했다. 나를 무시한 것 같아 엄청 화났다.",1
오늘은 프로젝트 보고서를 준비하는데 시간이 너무 오래 걸렸어. 다른 팀원들보다 뒤처져 있어서 자책했다. 다음번엔 좀 더 빨리 작업해야겠다.,3
오늘은 몸도 마음도 근질거려서 힘들었어. 내일부터는 괜찮아질 거야?,0
오늘은 이유도 없이 막무가내로 당했다. 친구한테 실망하고 싶지 않았는데...,1
이메일 답변이 늦어진 대학 동료에게 실망했다. 그들이 제때 응답하지 않는 거 보면 really 답답해한다.,1
"오늘은 좀 많이 웃어보고, 하지만 내게 에너지가 없다.",0
오늘은 정말로 죽을 듯한 피로가 내를 덮쳤다.,0
오늘은 아무래도 기분이 안 좋아. 어제 못 했던 일이 계속 뇌리를 스치고 지나가더라고.,1
친구에게 도움을 요청했지만 결국 혼자서 해결해야 했다. 왜 나만 이렇게 어렵게 살아야 하나?,3
"회사 동료들 사이에서 갑작스럽게 분위기가 긴장되었다. 내가 잘못했나 봐, 왜 이렇게 무관심해?",2
오늘 너무 스트레스 받아서 집에 들어와도 마음 편히 못 쉬었다. 자꾸만 앞으로 나가지 못한 것 때문에 후회하다.,3
오늘은 진심으로 좌절했어. 내가 원래 그런가 보네.,3
"너무 피곤해서 일어날 힘이 안 나는데, 그래도 오늘은 해야 돼.",0
오늘따라 사람들을 만나도 기분 좋은 대화가 되질 않아서 혼자 산책을 했다.,2
"친구들이 모두 없었다. 전화 두 통, 문자 한 줄이라. 빈 boş 방은 뒤척이는 나만 볼까 봐 불편했다.",2
오늘은 기대에 비해 실망스러웠다. 몸의 소진감이 계속되면서 내 마음마저 빈imeo;이다.,0
미팅 중에 팀원들이 내 의견을 비난하고 나를 배제하네...나는 혼란스러워하지만 말로 표현할 수 없어.,2
오늘은 사내 회의 때에도 다른 사람들 사이에서 외면받는 느낌이었다. 정말 화가 났다.,2
사정 있어도 듣지 않는 거 같아. 답답하고 화난 하루였다.,1
스스로를 너무 못마땅하게 생각했다. 나의 부족함에 점점 지쳐버렸어.,3
오늘 팀 프로젝트 논의 때 이견 있어. 결국 내 의견 무시당하고 혼자 외진 쪽 앉으려.,2
오늘 회사 동료들과 대화하려 해도 입이 열리지 않아. 마음은 솔솔 하지만 아무도 내 말을 들어줄래 없어.,2
오늘은 진심 답답했어. 회사에서 또 불필요한 미팅 많아서 피곤했다.,1
오늘은 내가 얼마나 빈약한 존재인지도 깨달았지. 모든 것이 지치게 느껴져서.,0
"회사에서 임의로 나를 곤란에 처시켜, 참을성 넘치게 힘들었다.",1
"오늘따라 너무 외로워, 옆에 누군가 있으면 좋겠다 싶었다. 하지만 누군가와 데이트나 약속하려고 하는 건 이제 무섭다.",2
오늘 끝나고 집으로 돌아와서도 계속 마음이 막혀. 내일 다시 해보겠지만 지금은 그냥 포기하고 싶은 느낌이다.,3
"오늘은 혼자 집에서 보내는데, 왠지 모르게 뭔가 미안한 기분이 드네. 친구들이랑 놀러 다니다간 안 되었네.",2
오늘도 자신을 믿지 못했다. 그렇게 해서 불안했다.,3
"저녁 모임에 초대받았지만, 어울리지 않는다고 말했다. 친구들 사이에서 외면받은 느낌이었다.",2
오늘은 내 마음이 편치 않은 하루였다. 모두에게 압박감을 느꼈지.,1
오늘도 혼자 퇴근했다. 회사 사람들 사이에서 뭔가 다르게 느껴졌어. 또 배신당한 것 같아 외로워.,2
오늘은 다들 바빠 나를 쳐내고 일했다. 혼자 남은 저녁 식사는 또 맛있지 않았다.,2
오늘은 또 다른 실패를 겪었다. 뭔가 계속 제대로 하지 못해 답답하다.,3
동료들이 나한테 신경 쓰지를 않는 것 같아 마음이 답답했다.,2
친구들이 나를 이해해주질 않아 불만이었다. 힘든 일들 이야기하려 해도...,1
사람들은 내가 생각하는 대로 행동하지 않아. 내가 배신당한 기분이야.,2
"오늘 내 실력이 부족하다는 걸 느꼈어, 정말 노력해야겠어.",3
오늘 하루 참 힘들었는데 아무도 내 이야기 들어주질 않아 짜증이 난다.,1
회사에서의 발표 실수 때문에 마음이 무겁다. 더 이상 이런 일을 두려워하지 말아야겠다.,3
"오늘 하루는 정말로 힘들었다. 바쁘게 움직이는 내 안에 피로가 쌓여있어서, 지금 이 순간에도 기운이 빠져나간다.",0
오늘따라 업무에 찌질었는데 뭐하러 이렇게 스트레스 받나 보다. 다짐을 했다.,1
오늘은 너무 미칠 것 같아. 대기실에서 꾸는 사내들의 대화가 귀에 쏙쏙 들어왔다.,1
세상 물정 모르겠다. 모든 게 너무 지쳤다.,0
오늘은 완전히 빡치고 답답한 하루였다.,1
오늘은 무기력한 하루였지. 일어나는 것 하나 싫었어.,0
"상사한테 무리하게 몰아치Ⓒ, 내일은 이겨내겠어.",1
왜 이렇게 불공평하게 대우하나 싶어서 화가 난다. 같은 업무인데 내가 더 일찍 끝내는데...,1
아무리 쉬어도 피곤함이 가시지 않는 하루였다.,0
모든 사람이 바쁘다길래 나는 외로움을 느껴야 했다.,2
오늘은 진짜로 자신감이 없었다. 늘 그렇게 말해주는 사람들땜에...,3
"오늘은 친구들의 생일파티에 초대되지만, 내가 필요한 건 아마 친구들 같아. 이번 주말엔 집에서 머물러볼까?",2
능력이 부족하다는 생각에 절망이 들었다.,3
오늘은 정말 망쳤어. 약속이 많아서 혼자 남아 일을 못 해내고 말았어.,2
몸도 마음도 텅 비었다. 쉴 새 없이 이어진 일들 다 끝나고 난 후만 피로가 느껴진다.,0
외로운 시간이 너무 길게 느껴져. 오늘은 혼자서 끝까지 일했다. 주변 사람들이 바빠 보여.,2
오늘은 또 어uforia가 가득했다. 내 능력이 부족한 것 같아 짜증이 났다.,3
집안일만 해도 이런 피로함이 생기다니... 앞으로는 좀 더 조심해야겠다.,0
오늘 하루 내 감정은 참 복잡한 거 같아.,2
"오늘도 아무도 나와 대화 안 해, 외롭긴 마찬가지였다.",2
오늘은 정말 서러웠어. 가르쳐준 사람들에게 존중받지 못하는 내 모습이 눈에 들어와.,1
"오늘 하루는 아무런 열정도, 의욕도 없었다.",0
오늘 하루는 별 일 없이 보내도 여전히 완전히 지친 느낌이다.,0
오늘의 나는 완전히 빈/loader 같았어.,0
오늘은 또 실수를 했다. 내게 남들이 바라는 모습은 없을까봐.,3
"오늘 아침 일찍 일어났는데, 아무것도 하지 못한 것 같아 불안했다.",3
오늘 저녁에도 친구들이 농담이라도 해줘서 화내고 돌아왔어. 참으로 귀찮네.,1
"오늘 하루 힘들었어, 피로가 눈에서 빠져나가는 듯했어.",0
오늘은 혼자였다. 친구들이 놀이터에서 웃는 모습을 보면서 가슴이 아팠어.,2
스케줄이 쌓여서 결국엔 하루 종일 떨리게 만든 스트레스를 해결하지 못했다.,0
오늘은 외롭게 끝내버렸어. 같이 나갈래? 하는 말에도 미소만 잔뜩 머금고 거절해버렸어.,2
밤을 지새우며 피로감을 풀어나갈 기운이 없었다.,0
내가 좀 더 노력해야겠는데 어떻게 시작해야할지 몰라서 답답하네.,3
친구들과의 약속을 어겼다고 생각해 내심 불편해서 혼자 시간을 보내게 됐지.,2
이번에도 무언가에 실패했다. 계속되는 스트레스와 피로가 와 닿네.,1
오늘은 괴로웠어. 하지만 내일은 나을 수 있을 거야.,1
집에 들어와 숨만 쉬는 게 좋았다. 이렇게 피곤하면 내일은 어떻게 일할지 모르겠다.,0
오늘은 무언가를 이루는 것조차 불가능하다는 생각에 막막했다. 나의 부족함과 실패스러움에 짓눌려서 그래.,3
"회의에서 제안한 생각들이 모두 부족해 보였고, 내가 아직 더 많이 배워야 할 것 같아 불안했다.",3
오늘은 기운이 많이 빠진 날이었다. 어디로 나아갈 수도 없이 여기저기에 압도당했다.,0
오늘 하루 내게 너무 많은 일을 시켰어. 밥은 안 먹고 그만둬!,1
오늘은 내가 맡았던 프로젝트 때문에 팀원들과 갈등이 좀 생겼다. 같이 빠르게 진행하자고 이야기했으나 반응이 꽤 시시했다.,2
회사 사람들한테 배신감이 크다. 오늘은 아무런 이유 없이 차려진 저녁 식탁도 맛이 없었다.,2
친구들 사이에서 갑작스레 외면받은 기분이 들어서 난감했다.,2
오늘 하루 나는 왜 이렇게 부족해 하는지 다시 느꼈어. 자책감 때문에 허무하게 살 수 있어?,3
"너무 지쳤다, 그냥 누워 쉬고 싶었다.",0
상사가 내 의견을 무시하고 결정했어. 분노에 찌푸려진 얼굴이 나를 반영하듯 했다.,1
오늘 날 이렇게 지쳤는데… 쉬어 줘줄라 싶다더니...,1
오늘은 연인이 없어도 좋은 날이었다. 혼자서도 즐길 수 있는 일들이 많았다.,2
내가 하는 일이 중요하다고 느껴지는 순간마다 이런 일들이 다 생기네.,1
오늘은 정말 기분이 좋지 않았어. 내가 원하는 대로 일을 하려면 어차피 안된다는 생각에 너무 화가 났다.,1
저녁 식사는 친구와 함께했다. 그러나 마음이 무겁기만 했다. 나를 비난하면서 고민하다 결국 집으로 돌아왔다.,3
못났어. 주먹구장plevel로 일했네. 더 나은 방식을 찾아내고 싶다.,3
오늘은 뭐하고 있었지? 친구들과의 약속을 까먹고 혼자 티비만 쳐다보다가 후회했다.,2
"친구랑 싸웠어. 말하다 말고, 이제 그만 둬야겠다. 마음 편해야지.",1
가족들에게 배신당했다는 게 얼마나 아픈지를 모르겠다. 혼자가 되어서야 알게 된 소중함을.,2
오늘은 혼자가 너무 피곤했다. 동료들과의 대화조차 힘들었다.,2
오늘은 너무 힘들었어. 모든 게 내가 잘못하고 있다는 걸 깨닫게 됐으니까.,3
"오늘은 끝도 없이 힘들었다, 피곤하다.",0
"머리 속이 공허하네, 무엇을 해도 힘이 들었다.",0
오늘 하루는 절망적으로 지쳐버렸다. 마지막 정원도 찾을 수 없었다.,0
계속 실수하고 있다는 걸 인정해야 했다. 그 감정 때문에 오늘도 뭐 하나 즐겁게 할 수 없었다.,3
오늘은 너무 힘들었어. 동료들이 제게 뭔가를 숨기고 있다는 생각 때문에 혼란스러워하며 하루를 보내고 있어.,2
"그냥 집에 가고 싶다, 모든 것이 힘들어.",0
"나에게는 아직 부족한 게 너무 많다 싶어 고개를 숙였다. 다음엔 더 잘해야겠다, 그렇게 다짐했다.",3
"애써 웃었는데도 불구하고, 마음속은 무거운 침대 같아서 떠나지 못했다.",0
"오늘은 아무도 내 옆에 없었어. 혼자인 게 싫지만, 그렇다고 뭔가 해줄 수도 없다.",2
"오늘따라 사채업자들이 참 심하다, 내 돈까지 쫓아다니네, 어떻게 이럴까?",1
내일은 쉬어야겠다.,0
안전하게 잘 해내려고 노력했는데 결과가 좋지 않아 내가 얼마나 실망했는지 몰라.,3
오늘도 혼자 회사에서 컴퓨터 앞에 앉아있었다. 동료들과의 소통이 없다는 걸 다시 한번 느꼈다.,2
오늘은 바람만 불어주면 좋겠다. 찬바람 한 번 쐴 것도 없는 날씨에 질려서.,0
퇴근 후에도 피로가 가시지 않았다. 무언가를 해내는 힘이 전혀 없었다.,0
뭔가를 하고 싶었지만 그냥 누워서 쉬다 말았다. 정말 바닥이었다.,0
"하루 종일 떠있던 몸이 무겁게 느껴져서, 잠자리에 들었다.",0
"오늘은 너무 지쳤어. 일하느라 움직이는 것 자체가 힘들었고, 심지어는 밥도 먹을 힘이 없었다.",0
"오늘이 끝나는 순간만을 바라보며, 아무런 변화 없이 계속 이대로 있나봐 불만이 생겼다.",1
내게 주어진 숙제 때문에 엄마와 다투면서 오늘은 참다 못해 외로운 밤을 보내게 됐어.,1
"집으로 돌아온 나는 혼자 헤맸다. 친구들 소식은 전하지 않고, 서로 떨어지면서도 외로워지는 건 참 싫었다.",2
오늘 연애 문제로 슬펐는데 결국 혼자가 된 것 같아. 눈물이 뚝뚝 흘러내렸네.,2
내가 어떤가? 뭔가 부족하네. 좀 더 노력해야겠어.,3
하루를 마무리하면서 내내 무기력했던 느낌이 들었어.,0
오늘 하루는 정말 자신감이 없었어. 그런 내가 너무 싫었지.,3
오늘은 또다시 자신감 잃었나 봐. 내가 해온 걸 생각해보니까 실망스럽네.,3
완전히 정력이 고갈되었다. 쉴 수 없을 정도로 피곤하다.,0
오늘은 엉거주춤하게만 살아가는 하루였다. 에너지가 하나 없네.,0
너무 피곤해서 뉴스조차 볼 겨를 없었어. 단지 잠이 가장 큰 위안이었다.,0
먹다 말고 일어나서 다시 누워있었다. 이렇게 무기력할 줄 몰랐지.,0
"친구들이나 가족들한테 배신감을 느꼈어. 내가 믿었던 사람에게 속았으니, 오늘은 정말 힘들었다.",2
친구들과 모임 가는데 옷 고르다가 내가 어딘가 못생겼다고 느껴져 짜증이 들었다.,3
"업무량이 터무니없게 많아 짜증이 터져 나오는 하루였고, 결국은 일찍 집에서나오기로 결심했다.",1
동료가 내 의견을 배제하고 결정을 내렸어. 그때 나는 너무 화가 난 거 같아. 혼자 남겨진 느낌이었어.,2
나는 어떻게 이렇게 무능력한지... 또 스스로를 비난하면서 밤을 보내다 결국 잠들 수 없었다.,3
친구에게 속이 상한 일이 있었다. 그날 이야기하다가 결국 크게 불평을 했다.,1
저와 다른 사람들의 소통 방식이 너무나 달라 보였다 쫌 서운한 하루였어.,2
동료들이 나에게 말 걸어오지 않아서 상처받았다. 지금까지 어떻게 이겨왔는지 모르겠다.,2
내 주장을 잘 들어줬어야 했는데 완전히 무시당했다.,1
"오늘은 진짜 싫다. 친구들이랑 뭐하러 다녀왔는데, 그들은 웃음만 나가고 저만 어두운 얼굴이었다.",2
직장 동료들이나 고객들한테 짜증 났었다. 이유가 없는데 이상하게 화가 내곤 했다.,1
내가 이렇게 엉망이 되어버린 건 도대체 왜일까? 항상 실패하는 것 같아.,3
회식 자리에서 웃는 사람들이 많았지만 혼자서 차를 마시며 생각했다.,2
며칠째 회사에 오면 혼자인 느낌이 강해서 너무 고생하는데 그래도 웃으면서 일해야겠다.,2
오늘은 정말 답답했어. 회사에서 잘못을 인정하라고 계속 압박하는데 그건 내 일이 아니었어.,1
