text,label,emotion_type,category
그럼. 물가는 계속 오르니까 생활은 더 빠듯해지는 느낌이야.,3,E37,자기비하
감기에 걸렸는데 남자친구가 나를 별로 걱정하지 않는 것 같아서 싸웠어.,0,E20,정서적_고갈
나가서 친구들과 함께 대화를 해봐야겠어.,1,E21,좌절_압박
혹시나 우리 가족들이 나중에 암에 걸리면 치료비를 감당할 수 있을지 모르겠어.,3,E37,자기비하
난 결혼식장을 야외로 잡고 싶은데 여자친구는 실내에서 하고 싶대.,0,E32,정서적_고갈
공부해야 하는 걸 알아. 알면서도 그냥 자버린 스스로가 원망스러워.,3,E57,자기비하
얼마 전 건강검진을 받고 위암 선고를 받았어. 하늘이 무너지는 것 같아.,1,E47,좌절_압박
나보다 공부를 못하는 친구를 무시하고 따돌렸어. 너무 죄책감이 들어.,2,E52,부정적_대인관계
엄마도 아빠도 내 말을 들어주지 않아. 이 세상에 홀로 남은 기분이야.,2,E49,부정적_대인관계
어디까지 말해야 할지 모르겠어.,0,E40,정서적_고갈
일단 그 친구들과 말이라도 해보는 게 좋겠어.,0,E40,정서적_고갈
돈도 못 벌고 건강도 잃으면 악순환만 계속될 거야. 지금이라도 건강에 투자 해야겠어.,2,E51,부정적_대인관계
육십대가 되니 대중교통 이용할때 사람들 시선이 신경쓰여.,2,E52,부정적_대인관계
인공지능 스피커라도 하나 들여놓을까 생각 중이야. 계속 대화를 할 수 있잖아.,2,E51,부정적_대인관계
의사가 금연을 권유해서 전자 담배가 덜 해로울 것 같아 대신 피우고 있어.,3,E58,자기비하
우선 다 끝내지 못하더라도 최선을 다해 숙제를 하겠어.,3,E16,자기비하
내가 친구에게 상처를 주게 되었어. 정말 미안하게 되어서 어떡하지?,3,E56,자기비하
생각해 보도록 노력해 볼게.,3,E16,자기비하
여자친구는 그렇다 치고 철수는 대체 뭐야? 나를 이렇게 배신해도 되는 거야?,2,E42,부정적_대인관계
가족들하고 의사소통도 단절되니 저절로 소외되어 외로워. 그냥 죽고만 싶어.,1,E15,좌절_압박
맛있는 걸 먹고 싶어도 먹지 못해서 속상해.,0,E24,정서적_고갈
심각한 정도가 아니라 피부과를 당장 가야만 할 것 같아. 정말 보고 있기 힘들었어.,3,E57,자기비하
회사에 가고 싶지 않아. 회사에서는 나만 혼자 늙은 사람이라서 너무 외롭고 허탈해서 힘들어.,3,E37,자기비하
내 아들이 이렇게 나와 대화를 싫어하니 너무 외로워.,2,E52,부정적_대인관계
일단 경찰에 신고부터 할래.,1,E18,좌절_압박
앞으로 더 잘해서 아빠에게 더 많이 칭찬을 들을 거야.,3,E56,자기비하
어떻게 살아가야 할지 모르겠어.,3,E35,자기비하
사람을 바꿀 수는 없어. 아마도 언젠가는 헤어지겠지.,0,E40,정서적_고갈
응. 친구하고 다시 얘기를 좀 해 봐야겠어.,2,E42,부정적_대인관계
추가적인 합병증이 생겨 내 지출 계획에 차질이 발생했어. 너무 짜증이 나.,1,E19,좌절_압박
사기를 용서할 수는 없어. 경찰에 신고할 거야.,2,E42,부정적_대인관계
가족들은 날 생각하지 않고 다들 각자 삶에 바쁜 것 같아.,0,E53,정서적_고갈
오늘 학교에서 혈액형 테스트를 했는데 난 우리 가정에서 나올 수 없는 에이형이래.,3,E50,자기비하
체대 입시 학원에서 친구를 사겨봐야겠어.,2,E51,부정적_대인관계
내가 중국요리를 하고 아내가 배달했는데 사고가 나서 아내가 죽었어. 너무 슬프다.,0,E26,정서적_고갈
자녀들에게 이런 나의 마음을 솔직하게 표현하고 싶어.,3,E56,자기비하
요즘 노화에 의한 위기감이 느껴지고 내가 무가치하게 느껴져서 비관적이야.,2,E42,부정적_대인관계
오늘 아침에 갔다가 약드시고 주무셔.,3,E30,자기비하
남편을 떠나보낸 후로 하루하루가 너무 슬프고 일에 집중도 안 돼.,3,E35,자기비하
세입자에게 뭐라고 말할지 생각 중이야.,0,E32,정서적_고갈
반장은 집안이 좋아서 학원에 개인과외까지 받으니 세상이 불공평해. 나는 걔가 미워 죽겠어.,0,E26,정서적_고갈
속임수를 당해 돈을 사기 당했어. 너무나도 한심해.,3,E58,자기비하
요번 휴가 때는 휴양지에 가서 재정비를 제대로 해야겠어.,0,E32,정서적_고갈
나는 이런 좋은 가정에서 태어난 걸 감사하게 여겨야 하는데. 왜 자꾸 마음이 힘들어지는 걸까?,2,E52,부정적_대인관계
아들이 나랑 대화를 안 할려고 해서 마음이 안 좋네.,3,E25,자기비하
아직 아이들이 어려서 일을 더 해야 하는데 나이를 먹을수록 체력적으로 힘드네. 몸도 이곳저곳 쑤시고.,0,E22,정서적_고갈
집에 있는 아내에게 전화를 해서 마중오라고 해야겠어.,2,E51,부정적_대인관계
내가 담당하는 업무랑 관련 없는 일들에 대해 자꾸 이야기해서 스트레스야.,0,E32,정서적_고갈
배움이 짧다고 사람들이 날 무시하는 것 같고 무슨 말을 해도 못 믿는 불신이 생겼어.,2,E42,부정적_대인관계
다 해주고 싶은데 해주지 못해 너무 미안해. 내가 더 나은 사람이었다면 이런 일이 없었겠지.,2,E52,부정적_대인관계
먼저 좋은 인상을 보이는 게 중요해.,3,E54,자기비하
새로운 친구들을 만들고 다시 좋은 추억을 만들어야겠어.,0,E20,정서적_고갈
비관적인 생각이 들어 입을 닫아버려.,2,E42,부정적_대인관계
괘씸해서라도 뒷정리 값을 친구에게 따로 받아야겠어.,2,E42,부정적_대인관계
나는 뭔가 자꾸 다른 사람의 눈치를 보게 되는 것 같아.,2,E52,부정적_대인관계
나와 함께 나고 자랐던 친구들은 다 죽거나 병원에 있고 나만 혼자 있어. 외롭고 죽음이 두려워.,0,E53,정서적_고갈
이혼하면 행복할 줄 알았는데 지지고 볶더라도 같이 살았어야 하나 싶어.,0,E53,정서적_고갈
내가 잘못한 게 없는데 빵점 처리된 건 너무 억울한 일 인 거 같아.,1,E47,좌절_압박
숨겨도 걸릴 것 같은데 주변에 사실대로 말하는 것이 가장 좋은 방법 같아.,2,E52,부정적_대인관계
골절 수술을 두 번 해서 다리가 불편해.,0,E53,정서적_고갈
나이가 들면 여기저기 신경 쓸게 많아.,0,E32,정서적_고갈
친구 아들 때문에 분위기가 험악해지고 가슴이 두근두근해.,0,E40,정서적_고갈
그 자리에서 도망쳐버렸어. 내가 잘 한 건지 모르겠어.,3,E35,자기비하
중년이지만 어서 은퇴하고 싶어.,3,E16,자기비하
나는 불의의 사고로 다리를 잃고 휠체어를 타고 다녀. 가족들에게 피해가 될까 봐 두려워.,0,E53,정서적_고갈
남편은 활동적인 것을 좋아하고 나는 정적인 것을 좋아해.,3,E37,자기비하
정신장애가 있는데 앞으로 부모님께 계속 의존할지 독립을 해야 할지 고민돼서 힘들어.,1,E18,좌절_압박
내가 나이 들면서 말라서 그런지 다들 나를 건강하지 않다고 생각하는 것 같아.,2,E52,부정적_대인관계
내 마인드를 바꿔야겠어. 자존감이 낮아져서 생긴 일 같아.,0,E40,정서적_고갈
옆에 동료에게 일단 도움을 청하고 나중에 신세를 갚아야 할 것 같아.,3,E30,자기비하
다행히도 동생이 자기 회사에서 일을 해보지 않겠냐고 해서 당장 생계는 무리 없을 것 같아.,3,E37,자기비하
분명 잘못된 일을 거절한 건데 왜 괴롭히는 걸까.,2,E49,부정적_대인관계
가족부터 같은 동네 주민들까지 그렇네. 그 사람들을 마주칠 때마다 그런 시선을 느껴.,1,E10,좌절_압박
돈을 빌리며 꼭 성공해서 효도해드린다고 큰소리쳤는데 너무 죄송하고 죄책감이 들어.,2,E51,부정적_대인관계
더 이상 설렘이 없는 것 같아. 예전에는 참 좋았는데 어쩌다 이렇게 된 걸까?,1,E15,좌절_압박
내 말이 그 말이야. 모두가 어려운데 내 책임이라니.,1,E47,좌절_압박
갱년기가 왔는지 자꾸 짜증 나고 되는 일이 하나도 없어. 우울해.,2,E49,부정적_대인관계
남편이 하나도 집안일을 도와주지 않아서 내가 너무 힘들어.,2,E51,부정적_대인관계
부모님께 진지하게 말씀드려야겠어.,2,E49,부정적_대인관계
내 신세가 처량해서 잠도 안 오고 억울해서 너무 괴로워.,0,E22,정서적_고갈
특별히 싸운 일도 없는데 피해서 속상해.,0,E24,정서적_고갈
코로나로 장사가 워낙 안돼서 버는 돈보다 나가는 돈이 더 많더라.,2,E49,부정적_대인관계
아빠가 과음하시고 엄마를 때렸어. 아무것도 하지 못하고 울면서 지켜보기만 해서 미안해.,3,E56,자기비하
취미활동이라도 해서 사람들을 좀 만나야겠어. 그래야 우울함이 덜 할 것 같아.,2,E51,부정적_대인관계
시간이 너무 부족해. 한쪽을 돌보면 한쪽을 돌볼 수가 없으니 큰 걱정이야.,0,E24,정서적_고갈
면접관님 질문에 너무 흥분해서 요지와 전혀 다른 대답을 해버렸어.,3,E37,자기비하
내가 노망났다고 헛소문을 퍼트리다니 정말 용서할 수 없어.,3,E57,자기비하
평소 아들은 진로나 고민상담을 아내에게만 하고 내겐 통 말을 걸지 않아.,3,E30,자기비하
더 악착같이 버텨서 잘살아 볼 거야.,1,E15,좌절_압박
가뜩이나 날도 더운데 길에서 아내가 자꾸 내 곁에 붙어 있으려고 해서 성가셔.,1,E19,좌절_압박
알고 지내던 선배에게 연락해서 같이 술이나 마셔야겠어.,1,E21,좌절_압박
요즘 친구들이 좀 멀게 느껴져.,3,E57,자기비하
재혼하신 엄마가 불행한 게 나 때문인 것 같아서 마음이 괴롭고 나 자신이 싫어.,1,E10,좌절_압박
아빠가 재혼했는데 우리 집이 이렇게 된 건 나 때문인 것 같아. 아빠한테 미안해.,3,E56,자기비하
오늘 일하다가 당황스러운 일을 겪었어.,3,E50,자기비하
그 친구한테 서운하고 기분이 좋지 않아.,2,E42,부정적_대인관계
더군다나 기존에 근무하던 직원이 지방으로 발령이 났는데 충원이 안 될 거라 고민이 돼.,3,E35,자기비하
너무 속상하고 친구가 너무 부러워.,0,E24,정서적_고갈
김 영감을 피해 다녀야 할지 아예 사라져야 할지. 너무 힘들어.,0,E22,정서적_고갈
속상하지만 대화를 해봐야 정확히 생각을 알지.,2,E42,부정적_대인관계
아이들도 예전에는 나를 무서워하면서도 존경했는데 나이가 드니 나를 무시하는 것 같아.,3,E54,자기비하
직장 상사가 기분이 안 좋은 날은 나에게 삿대질을 하면서 화풀이를 해서 짜증나.,1,E18,좌절_압박
앞으로 정기적으로 운동도 하고 몸 관리를 해야겠어.,0,E26,정서적_고갈
솔직히 맞아. 나는 사회에 별 도움이 되지 않는 사람인걸.,1,E10,좌절_압박
역시 친구문제는 끊임없어. 너무 슬프다.,0,E26,정서적_고갈
너무 화가 나는데 괜히 나서면 더 혼날 수 있으니까 그냥 가만히 있어야겠지?,1,E18,좌절_압박
나 혼자 어떻게 해야 할지 모르겠어.,2,E51,부정적_대인관계
적금 넣느냐고 온갖 것에 쪼잔하게 살아왔는데 돈이 없는 건 여전해서 무기력해.,0,E24,정서적_고갈
이제부터라도 의사의 지시대로 운동도 하고 식이 조절도 하는 등 건강관리를 열심히 해야겠어.,0,E22,정서적_고갈
친구를 괴롭혀서 더 벌 받는 것 같아. 그래서 사과하러 가려고 해.,2,E51,부정적_대인관계
직접적인 피해를 주는 데다가 당하시는 분들이 연로하시고 힘이 없는 노약자분들이라서 더 화가 나.,1,E18,좌절_압박
다른 할머니와 이야기 해봐야겠어.,3,E50,자기비하
조금씩 대화를 시도해봐야겠어. 공통 취미나 특징이 있으면 더 친해질지 몰라.,2,E51,부정적_대인관계
아빠가 힘들게 버신 돈으로 사주신 핸드폰인데 노는 데 이용해서 죄책감마저 들어.,3,E54,자기비하
사장님께 솔직하게 얘기하고 도움을 받아야겠어.,2,E52,부정적_대인관계
옆집 할머니랑 골프를 같이 해 볼까 했는데 비용이 만만치 않더라고. 나한테 너무 비싸서 할 수가 없어.,0,E53,정서적_고갈
이번에 아들 생일때 선물 주면서 화해 해야지.,2,E49,부정적_대인관계
회사에서 중요한 프로젝트가 있는데 나는 포함되지 않았어.,2,E51,부정적_대인관계
내가 조금 더 잘했더라면 회사도 발전하고 성장할 수 있었을 텐데 사람들에게 피해를 보게 했어.,3,E54,자기비하
병원에 가도 괜찮으니 그냥 가래. 다들 아파봐야지 하면서도 괜히 이런 생각해서 더 아픈가 싶어.,0,E53,정서적_고갈
안 좋은 소문을 들은 사람에게 진실을 알려줄래.,3,E30,자기비하
두어 사람과는 붕어빵도 같이 먹고 이런저런 이야기를 나눴으니 비교적 허물없이 지낸 편이지. 지금도 그러면 덜 외롭겠지만 내가 이런저런 이유로 연락을 끊어놓고는 인제 와서 뒤늦게 불쑥 나타나기도 그렇잖아?,2,E51,부정적_대인관계
친구들과 대학 동창의 집에 다녀왔어.,0,E26,정서적_고갈
아빠에게 솔직한 나의 감정을 말씀 드려야겠어.,3,E54,자기비하
나는 공황장애를 앓고 있어. 우리 부모님은 내가 이렇게 된 게 서로의 탓이라며 항상 싸워.,2,E51,부정적_대인관계
마음이 떠나서 관계를 더는 유지하지 말아야 하는데 아직 여자친구는 나를 좋아하는 것 같아.,2,E52,부정적_대인관계
다리가 아파서 실제로 반 친구들과 축구를 못 하는데 어떡해!,3,E50,자기비하
친구들에게 허심탄회하게 말하고 양해를 구해야겠어.,2,E52,부정적_대인관계
내가 병에 걸린 게 큰 죄를 지은 것 같고 너무 마음이 아파.,3,E57,자기비하
불안한 마음을 최대한 떨치고 침착하게 일을 처리해 나가야겠어.,3,E37,자기비하
나는 생각이 너무 짧다. 즉석에서 생각나는 대로 기분적으로 좌우된다. 참는 법이 부족하다.,1,E19,좌절_압박
고등학교에서 만난 소꿉친구가 날 괴롭히는데 앞장섰어. 너무 속상해.,1,E21,좌절_압박
무섭지만 오늘 바로 병원에 가서 검사를 받고 조치를 취해야겠어.,0,E53,정서적_고갈
다음번엔 꼭 점수 올리겠다고 말씀드리고 공부 계획도 세워야겠어.,2,E51,부정적_대인관계
오늘도 고모가 우리 집에 와서 고모부한테 맞았다고 울고 있어.,3,E37,자기비하
너무 과하고 화려하게 꾸미고 다니니까 문제지. 같이 다니다보면 남들이 자꾸 쳐다봐서 부끄러워.,2,E52,부정적_대인관계
회사를 너무 일찍 은퇴했나봐. 이렇게 외로운 줄 알았으면 좀 더 다닐걸.,0,E53,정서적_고갈
앞으로 치료를 어떻게 받아야 할지 다시 한번 의사 선생님과 상담해봐야겠어.,3,E16,자기비하
