text,label,emotion_type,category
나는 건강해서 살아있지만 내 주변 사람들이 많이 떠나서 슬퍼.,0,E20,정서적_고갈
내가 경험을 이야기하면 며느리는 듣는 둥 마는 둥 자기가 대장인 것처럼 행동해.,1,E19,좌절_압박
내 가게에서 오래 일한 사람이 돈을 훔쳐 달아났어.,2,E42,부정적_대인관계
다시 학교에 들어가서 공부를 해볼까?,2,E49,부정적_대인관계
답이 보이질 않으니까 막막하고 슬퍼. 심지어 이젠 지치기도 해.,3,E25,자기비하
아버지인 내 탓인 거 같기도 하네. 내가 가장으로서 책임을 져야 했었는데.,3,E58,자기비하
아들이 요즘 밥도 안 먹고 대화도 안 하려고 해.,1,E19,좌절_압박
이제 조만간 수능인데 점수가 생각만큼 안 나와 이대로라면 재수해야 할 것 같아.,2,E51,부정적_대인관계
너무 분하니 할 말은 다 하고 나와야겠어. 이대로 있는 건 너무 억울해.,3,E57,자기비하
물론 내가 현재 많이 바쁘긴 하지만 같이 여행을 갈 수 있는 시간을 뺄 수 있었는데 너무 서운했어.,2,E49,부정적_대인관계
최근 한 달 계속 야근을 해서 몸이 천근처럼 무거워.,0,E32,정서적_고갈
상사 잘못으로 싸워서 화해하기 싫은데 일하려면 화해는 해야 해.,1,E18,좌절_압박
만성 고혈압으로 돈을 벌기 힘들어서 자식들에게 생활비를 받고 있어. 미안하고 죄책감이 들어.,0,E53,정서적_고갈
재활을 열심히 하면서 이제는 다른 사람들에게 베풀며 살겠어.,2,E51,부정적_대인관계
퇴직 후에 비정규직으로 하던 일까지 끝나게 되니 나 자신이 쓸모없이 느껴져.,1,E15,좌절_압박
아내가 나랑 싸우고 본가로 돌아갔는데 부모님조차도 나만 타박하셔서 당혹스러워.,2,E51,부정적_대인관계
남편이 회사를 그만뒀다는 사실을 이제야 알았어.,2,E42,부정적_대인관계
늙고 병들어서 그런가봐.,0,E24,정서적_고갈
시험 때문에 밤을 새서 공부를 했는데 깜박하고 잠이 들어서 시험을 못 보러 갔어.,0,E22,정서적_고갈
어쩔 수 없지. 그냥 더 열심히 일해야지.,3,E25,자기비하
팀장님이 빨리 내라고 엄청 재촉하길래 짜증 나서 대충 작성해서 제출해 버렸어.,1,E15,좌절_압박
더 사는 것에 흥미를 느끼지 못하겠어.,0,E32,정서적_고갈
주변 사람에게 내 상황에 대해 말을 했다간 나를 쉽게 볼 것 같아.,3,E56,자기비하
일단 병원 열심히 다녀서 낫는 게 우선인 것 같아.,2,E52,부정적_대인관계
전문가에게 상담을 받아볼까 해.,3,E37,자기비하
이제 나에게 남은 것이 상실 밖에는 없어.,2,E49,부정적_대인관계
친구에게 먼저 사과하고 다시 예전처럼 지내야겠어.,0,E53,정서적_고갈
건강도 좋지만 먹고 싶은 건 먹어야지. 그래서 악의적으로 소리를 질렀더니 미안하네.,1,E15,좌절_압박
응. 특별한 질병은 없다고 하는 데 내가 건강관리를 잘 하지 못하고 무절제하게 산 것이 후회되고 걱정되네.,0,E53,정서적_고갈
정신도 무너지고 있어. 이젠 혼자 있으면 초조할 지경이야.,3,E30,자기비하
엄마가 위암이라고 진단을 받아서 너무 슬퍼.,0,E20,정서적_고갈
요즘 재택근무를 하고 있는데 나는 화상회의 같은 시스템 사용법이 서툴러서 너무 창피해.,2,E52,부정적_대인관계
심지어 자살한 사원을 비겁자 겁쟁이라고 뒷담화를 하더라. 너무 안타깝고 비통해.,2,E49,부정적_대인관계
경찰에 신고보다는 동사무소 복지센터에 문의해 봐야겠어. 신고는 아무래도 일이 커질 것 같아.,0,E53,정서적_고갈
회사에 가서 사실 확인부터 해서 증거를 잡아야겠어.,2,E42,부정적_대인관계
나는 정신적으로 아파서 더 살아가기 힘들겠지.,2,E49,부정적_대인관계
나름대로 최선을 다하고 있다고 생각했는데 아닌 걸까? 난 왜 이것밖에 안 되지?,1,E10,좌절_압박
나는 남편이 일어나기 전에 화장을 할 정도로 남편에게 좋은 모습만 보이고 싶거든.,3,E56,자기비하
너무 먼거리라 잘 못오지. 그래서 더 외롭게 느껴져.,2,E51,부정적_대인관계
나는 집에서 쉬고 싶은데 아내는 쉬는 날에 꼭 밖에서 시간을 보내야 해.,0,E32,정서적_고갈
코로나로 계속 취업이 안 돼서 너무 고민이야.,3,E54,자기비하
응. 결혼은 현실이라는 말도 있고 이래저래 걱정돼.,3,E30,자기비하
친구의 진로 분야를 존중하고 이해해줘야겠어.,0,E53,정서적_고갈
동기랑 사귀는 게 회사에 소문이 나서 부끄러워.,3,E56,자기비하
아내에게 이 문제를 진지하게 말하고 연락을 자제하라고 말해야겠어.,3,E57,자기비하
같은 학교가 아니었거든. 힘들다고 할 때 진작 신고했어야 했는데.,0,E20,정서적_고갈
친구들이 이 사실을 알게 되면 그들이 나를 무시할까 봐 겁나서 알리지 못했어.,2,E52,부정적_대인관계
나보다 못나 보이는 사람들도 연애를 하는데 왜 나만 연애를 못 하는지 마음이 아프네.,1,E47,좌절_압박
내 아이가 소아암이래. 앞이 깜깜해지는 기분이야.,1,E18,좌절_압박
맞는데 믿을 수 없어. 난 암에 걸리지 않았어.,2,E42,부정적_대인관계
주변 친구들에게 돈을 빌려봐야겠어. 아들의 빚을 갚는 게 우선이지.,1,E19,좌절_압박
다행히 정말 심한 것은 아니지만 이 나이에 뜬금없이 아토피 증상이라고 하는데 놀랐어. 난 생각하지도 못했거든.,1,E19,좌절_압박
아내에게 사과를 빌고 다시 한번 이야기를 나눠봐야겠어.,0,E53,정서적_고갈
집 근처 산책로 좀 걸어야겠어.,1,E15,좌절_압박
아내에게 고맙다고 하고 싶은데 어떻게 해야 할지 고민이야.,3,E56,자기비하
맞아. 병원에 있으면 기분이 안 좋던데 아우의 기분을 좋게 해주고 싶어.,3,E37,자기비하
아내도 나 때문에 평생 고생만 했다고 불만이고.,1,E19,좌절_압박
반년 정도 되었어. 우리는 매일 카페에서 공부하는 데이트가 전부인데 내 친구네 커플과 너무 비교돼.,3,E54,자기비하
그럼. 중요한 회의를 화면으로 보면서 하려니 현실감이 떨어지고 집중이 어려워.,1,E19,좌절_압박
아내와 오랜만에 가는 여행이었는데 아내도 당황스러울 거야 어쩌지.,3,E35,자기비하
아이 양육에 관한 책을 읽으며 해결책을 찾아봐야겠어.,0,E20,정서적_고갈
나도 친구를 만들어서 체육시간에 같이 재밌게 운동하고 싶어.,0,E32,정서적_고갈
맞아. 어디 가서 말도 못 하니까 더 힘들어.,0,E53,정서적_고갈
청력이 예전 같지 않은 것 같아서 걱정이야.,1,E21,좌절_압박
그냥 자퇴해버리고 싶어. 나를 믿어 주는 엄마한테 말해 볼래.,0,E26,정서적_고갈
공포를 느끼는 대상에 점차 노출을 늘려야 하는데 마음처럼 몸이 안 따라줘.,0,E32,정서적_고갈
아직 계획이 없어. 내가 무엇을 새로 할 수 있을지 모르겠어.,3,E56,자기비하
잠깐 쉬고 있었는데 엄마가 그만 놀라고 그랬어. 너무 억울하거 있지.,1,E47,좌절_압박
역할분담을 나누어서 나도 남편 역할은 손가락 하나 움직이지 말아야겠어.,3,E58,자기비하
사업을 새로 시작하고 싶은데 나 같은 노인들에게는 대출이 쉽지 않아서 서러워.,0,E40,정서적_고갈
친구 관계가 힘든 건지 요즘 아이가 통 말이 없어. 걱정으로 잠이 안 오네.,3,E37,자기비하
회사 수익이 적자가 나서 인력을 감축할 수밖에 없다고 들었어.,1,E15,좌절_압박
이러려고 용기를 낸 것이 아닌데 너무 화가 나고 상처를 받았어.,2,E42,부정적_대인관계
공부해야 하는데 하루 종일 핸드폰만 하는 내가 정말 싫어.,1,E10,좌절_압박
형편이 나아지면 좋겠지만 이미 늦은것 같아.,1,E19,좌절_압박
건강검진을 받았는데 정밀검사가 필요하대. 아무렇지 않은척했지만 내심 많이 걱정되고 두려워.,2,E49,부정적_대인관계
나는 등산에는 전혀 취미가 없어. 주말엔 그냥 쉬고 싶어.,1,E19,좌절_압박
친구가 자랑하는 것도 보기 싫고 아들은 언제 출세할지 모르겠어. 기분이 별로야.,3,E54,자기비하
계속 아파서 친구들이 이렇게 연락이 끊겼을지 몰랐네.,1,E21,좌절_압박
회사에서도 정년퇴직 당하고 돈 벌 곳이 없어서 어떡해야 할지 모르겠어.,2,E51,부정적_대인관계
지난번에 열이 오르더니 호흡 곤란까지 온 적이 있어서 조금만 열이 올라도 불안하고 걱정이 돼.,3,E30,자기비하
우선 학교에서 주최하는 취업 관련 프로그램을 들어보려고 해.,1,E21,좌절_압박
너무 억울하네. 내가 가르쳐준 대로 일하지 않은 신입 때문에 차장님에게 혼이 났어.,1,E47,좌절_압박
옆 집 김 씨가 강아지를 아주 예뻐하는 것 같더군. 내일 가서 내가 죽으면 강아지들을 거둬줄 수 있는지 부탁해 봐야겠어.,0,E26,정서적_고갈
가족들이 요즘 자주 안 오는 거 같아.,2,E49,부정적_대인관계
내가 성격이 모나서 친구도 없고 그래서 그런가 봐.,1,E18,좌절_압박
진짜 한심해. 어찌 그걸 그 가격에 샀는지 이해가 안 가.,3,E58,자기비하
내가 몸에 땀이 많은 체질이라 냄새가 심한데 친구들도 그걸 알고 날 멀리하는 눈치야.,0,E32,정서적_고갈
우리 부부는 아직 아이 계획이 없는데 말이야.,3,E35,자기비하
내 우울증 때문이야. 내가 정신병자라서 가족들이 날 멀리하는 거야!,1,E10,좌절_압박
나 같은 늙은이도 써주는 곳 계속 찾아야지. 돈 벌어와야 인정 받아.,1,E19,좌절_압박
아들이 보증을 서서 우리집이 날아가게 생겼어.,1,E10,좌절_압박
내 직업을 말하기가 꺼려져.,2,E52,부정적_대인관계
내 나이 오십 가까이 술 담배 절대 하지 않았는데 건강에 이상이 생겼어. 세상에 배신당한 기분이야.,2,E42,부정적_대인관계
소외감도 느끼지만 죄책감이 더 큰 모양이야. 나도 반면교사로 삼아야겠다는 생각을 했어.,2,E52,부정적_대인관계
보복이 두려워서 그래. 하지만 이제 용기 내어 선생님께 말해 보려고.,3,E25,자기비하
테니스도 괜찮겠군 인근에 테니스장에 알아보면 되겠네.,0,E40,정서적_고갈
딸과의 관계회복을 위해 대화를 계속 시도해봐야겠어.,2,E51,부정적_대인관계
친구를 잃을까 봐 불안해.,3,E30,자기비하
장난하듯 말을 바꾸니 기분이 나빠!,1,E18,좌절_압박
자식들 대학 보내고 시부모님 돌아가시니까 남편밖에 없네! 집에 남은 건.,2,E51,부정적_대인관계
선생님께 따돌림을 당한다고 상담해도 진지하게 내 말을 들어주지 않아 너무 화가 나.,1,E18,좌절_압박
대표님은 나만 미워하시는 것 같아서 슬퍼.,0,E26,정서적_고갈
난 노후를 생각하면 기분이 좋아.,0,E24,정서적_고갈
나는 성격 자체가 수줍음을 많이 타서 그건 힘들 것 같아.,0,E24,정서적_고갈
담배도 안 피우는데 내가 왜 폐암에 걸린 걸까. 나 자신이 너무 불행하게 느껴져.,0,E22,정서적_고갈
지금 나의 속상한 마음을 알아주는 사람이 있었으면 좋겠어.,3,E56,자기비하
친구의 자식들한테 너무한 거 아니냐고 얘기해봐야겠어.,3,E57,자기비하
친구들은 왜 내 말을 믿지 못하는지 정말 짜증나.,2,E42,부정적_대인관계
나이를 먹을수록 친구를 만나기가 힘들어지네!,0,E24,정서적_고갈
부모님이 내 장래 희망을 안 좋게 보셔서 속상해.,0,E40,정서적_고갈
취업문제로 바빠져서 자주 못 만나게 되자 친구가 서운해 하는 것 같아서 억울하고 속상하네.,0,E26,정서적_고갈
오늘도 통금 시간을 지키지 못해서 엄마와 싸웠어.,1,E47,좌절_압박
은행에 방문했는데 갑자기 대출이 안 된다고 하니 당황스러웠어.,3,E50,자기비하
큰아들에게 재산을 다 물려주고 용돈을 받아 쓰는데 내가 눈치를 보고 있으니 참 슬퍼.,0,E22,정서적_고갈
진짜 나쁜 건 친구들인데 왜 나한테 참으라고 하는 거지?,0,E20,정서적_고갈
친구랑 여행 가기로 한날이 내일인데 친구랑 전화 연락이 안 되네.,3,E35,자기비하
그 노인네가 시작하니까 옆에 있던 영감도 같이 동조를 하더라니까?,1,E18,좌절_압박
아직 아이들을 위해 해줘야 할 게 많은데 너무 죄책감이 들어.,3,E58,자기비하
아내가 방금 나가서 버린 거니까 바로 나가서 찾아봐야겠어.,1,E18,좌절_압박
병원에 가서 약을 먹으면 잠시 효과가 있기는 하지만 그 순간뿐이야.,1,E47,좌절_압박
오늘 병원에 갔더니 골다공증 진단을 받았는데 진작 관리를 하지 않았던 나 자신이 원망스러워.,2,E51,부정적_대인관계
비록 결혼 지원은 못 해주었지만 온 마음을 다해 자녀의 앞날을 축복해 줄 거야.,3,E54,자기비하
지금 공부를 해도 대학가서도 취업하려고 또 공부를 해야 하는데 왜 해야 하는지 모르겠어.,0,E26,정서적_고갈
회사에서 안 좋은 일이 있어서 우울해.,0,E24,정서적_고갈
남편도 일이 바쁘니 신경을 쓰지 않고 나는 아이에게만 매여 있으니 세상과 단절된 기분이야.,2,E49,부정적_대인관계
내일 친구 병원에 찾아갈 거야.,1,E18,좌절_압박
따른 사람들은 다 정하는 거 같은데 나만 아직 아무것도 안 하는 것 같아서 초조해.,3,E30,자기비하
애들한테 도움도 안 되고 어떻게 살아야 하나 싶어. 앞이 캄캄하다.,0,E53,정서적_고갈
예전엔 매달 월급이 들어와서 돈 걱정이 없었는데 요즘은 라면도 살수가 없어.,2,E49,부정적_대인관계
어리게만 보았던 과 후배가 오늘 갑자기 많은 사람들 앞에서 나에게 고백했어. 너무 놀랐어.,3,E56,자기비하
내가 아무리 노력해도 잘하는 아이들을 따라갈 수 없어서 슬퍼.,0,E20,정서적_고갈
그래도 다시 열심히 해서 뭐든 잘한다는 걸 인정 받아야지.,0,E22,정서적_고갈
게임기 사달라고 계속 졸라.,1,E19,좌절_압박
나는 아직도 모르겠는데 학교 친구들은 벌써 미래희망이 있더라. 나 혼자 고립된 느낌이야.,2,E51,부정적_대인관계
계획표를 세워서 더 효율적인 공부를 해봐야겠어.,3,E50,자기비하
오늘 여자친구가 갑자기 헤어지자고 해서 당황스러워.,3,E50,자기비하
부모님이 자꾸 때리셔. 형도 그렇게 맞다가 집을 나갔고 나도 나가고 싶어.,0,E40,정서적_고갈
엄마한테 학원에 보내달라고 말해봐야겠어.,1,E47,좌절_압박
나는 귀가 잘 안 들려서 친구들이 나에게 조용히 욕을 하는 것 같아. 너무 서러워.,1,E21,좌절_압박
